iter	Logloss
0	0.3697180425
1	0.2077083231
2	0.1272594006
3	0.08858341629
4	0.07155535821
5	0.0596404308
6	0.05239553927
7	0.04806326013
8	0.04627404861
9	0.04495504036
10	0.04401440249
11	0.04347538623
12	0.04290019951
13	0.04274635176
14	0.0427197236
15	0.04257354558
16	0.04233205475
17	0.04235082523
18	0.04284043946
19	0.04328142141
20	0.04283909497
21	0.04297921398
22	0.04290667437
23	0.04266757634
24	0.04275815661
25	0.04276148879
26	0.04263785041
27	0.04281827638
28	0.04270813542
29	0.04278747275
30	0.04290680115
31	0.0428087277
32	0.04291755053
33	0.04286715539
34	0.04314684938
35	0.04297119639
36	0.04316339225
37	0.04244881636
38	0.04235870143
39	0.0423169595
40	0.04226629742
41	0.04203973185
42	0.04204050224
43	0.04224544294
44	0.04233327163
45	0.04229353165
46	0.04222313556
47	0.04219210866
48	0.04214662214
49	0.04218014675
50	0.04221691917
51	0.04220357633
52	0.04227600762
53	0.04228205655
54	0.04239894064
55	0.04244430647
56	0.04243347265
57	0.04238428096
58	0.04213040283
59	0.04206814583
60	0.04205755948
61	0.04219820512
62	0.04213843123
63	0.04203987625
64	0.0421012753
65	0.04237369222
66	0.04233006303
67	0.04239876279
68	0.042543707
69	0.04264038522
70	0.04256103304
71	0.0423514698
72	0.04233295877
73	0.04255198641
74	0.04258279139
75	0.04258557114
76	0.04242482899
77	0.04238740062
78	0.04237168542
79	0.04247303805
80	0.0424628142
81	0.04253896937
82	0.04257636414
83	0.04257080254
84	0.04264930778
85	0.04260306031
86	0.0426244408
87	0.0427136502
88	0.04274038955
89	0.04275721438
90	0.04273673995
91	0.04289444144
92	0.04288549495
93	0.04290072698
94	0.04294605375
95	0.0429587267
96	0.0427696382
97	0.04280087811
98	0.04279842577
99	0.0428006826
